ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
21749,কত টাকা চুরি করবে।আর যদি চিনা কে দেয় টাকা বিফলে।জাপান পেলে ভালো হবে।চায়না তাদের দেশের কাজ করে ভালো করে আর অন্য দেশের কাজ সেই ভাবে করে না। ,0,0,0,1,0,1,Politics,Youtube,True
1231,যখন তুমি আসো তখন ঘুমও আসে না ,1,0,0,0,0,0,Personal,Facebook,False
17949,ওদের কে ফাঁসি দেওয়া হোক হারামি দের বাচ্চা 🤬🤬🤬 ,0,0,0,0,1,0,Politics,Youtube,False
19511,"যতই দেখছি,,ততই অবাক হচ্ছি ",0,0,1,0,0,0,Personal,Youtube,False
5280,লিটন আর আফিফকে ওপেনিং দিলে ভালো হবে ,0,1,0,0,0,0,Sports,Youtube,False
4886,ওকে ফাঁসি চাই ,0,0,0,0,1,0,Politics,Youtube,False
2710,"পলাশ থাকবে যে নাটকে,সে নাটক আবার হিট হবে না কি করে,,হাহাহাহা,,, ",0,1,0,0,0,0,Entertainment,Youtube,False
26745,শুধু মাএ পলাস ভাই এর জন্য দেখছি। ,1,0,0,0,0,0,Entertainment,Youtube,False
3894,ব্যাপক ভিউ হয়েছে ,0,1,0,0,0,0,Politics,Youtube,False
22547,এইটা কি ছিল ,0,0,1,0,0,0,Education,Youtube,False
10216,কাবিলা ভাইরে তুই এমনি কথা কেমনে পারছ???😂😂 ,0,1,0,0,0,0,Entertainment,Youtube,False
19866,অনেক ভালো লাগলো ভাই শুনে ,0,1,0,0,0,0,Sports,Youtube,False
22298,এক রাতে পুরো নাটক বানালে কলিটি আর এডিট এরকমই হবে ,0,0,0,0,1,0,Entertainment,Youtube,False
13964,ভয় লাগতেছে কিন্তু কতক্ষন ধরে বলছি ,0,0,0,0,0,1,Entertainment,Facebook,False
3400,এই বিষয়ে কেউ দ্বিমত না এটা তুই ও জানস আর এটা প্রমাণ করার বা এইখানে বলার ও কিছু নাই। আর তুই যে কত আল্লাহ ভিরু ও রাসুলের আশিক তা ত তর কমেন্ট দেখেই বুঝা যায়। কেন রে ভাই এত ছেচ্রা হস কেমনে তরা? লাইকের জন্য নবী কে ও বেচে দিস? তদের লজ্জা হায়া বলতে কিছু নেই? থাপড়াইয়া সব দাত ফেলে দিতে ইচ্ছে করছে চামাড় কুথাকার ,0,0,0,0,1,0,Music,Youtube,False
3484,কে কে শুনতেছে ২০২০ জানুয়ারি ,0,1,0,0,0,0,Music,Youtube,False
12033,প্রিয় ভাই ও বোনের প্লিজ মনে একটু মায়া থাকলে আমাদের চ্যানেলে সাবস্ক্রাইব করেন আপনাদের কাছে অনুরোধ রইল প্লিজ প্লিজ প্লিজ.... ,0,1,0,0,0,0,Music,Youtube,False
2196,২য় বার দেখতেছি ,1,1,0,0,0,0,Entertainment,Youtube,False
22968,ভয়ে পেলো মোর জিএফ এর মন। বললাম আমি ,0,0,0,0,0,1,Education,Facebook,False
19602,"আপনার প্রথম এই একটা কাজ আমার মন কাড়লো, ভালোবাসা ও শুভ কামনা আপনাদের জন্য💞 ",1,0,0,0,0,0,Personal,Youtube,False
15203,হাসান মামুদ দলে নেওয়া হলে ভালো হতো ..মেহেদি কে নিলে .. ,0,0,0,1,0,0,Sports,Youtube,False
11159,তুই একটা কিনে নে এই বিমান। ,0,1,0,0,0,0,Politics,Youtube,False
9699,জ্বরে পড়া রোগীর মতন ,0,0,0,1,0,0,Personal,Facebook,False
21453,কেমন একটা অতৃপ্তি দিয়ে সমাপ্তি ঘটল...এমন নাটকের ২য় অধ্যায় কাম্য...তবে শেষ দৃশ্যের গানটা বেশ ,0,1,0,0,0,0,Entertainment,Youtube,False
17119,এদের জুতা মারুন ,0,0,0,0,1,0,Sports,Youtube,False
10385,একদম ঠিক কথা ,0,1,0,0,0,0,Entertainment,Youtube,False
26319,ভালোবাসা আবাদের জায়গা। এই স্বপ্নই বিপথগামী করছে ,0,0,0,1,0,0,Education,Facebook,False
16959,মাদ্রাসার ছাত্রদের খেংন সবচেয়ে বেশি তাদের শুযুক দেওয়া বেশি বেশি দরকার ,0,1,0,0,0,0,Education,Youtube,False
16554,আপনি সত্যিই মহান 😍 ,0,1,0,0,0,0,Personal,Youtube,False
27579,বাইঞ্চুদ ম্যাচ রেফারী টসে জিতছে বাংলাদেশ সে বলে উইন্ডিজ শালা সবকয়টা চোরের দল। ,0,0,0,0,1,0,Sports,Youtube,False
2050,আলহামদুলিল্লাহ বুজার জন্য ,0,1,0,0,0,0,Entertainment,Youtube,False
24893,ভাইয়া আমার একটা লাগবে। ,0,1,0,0,0,0,Business,Youtube,False
1114,হা হা হা😁😁😃😃😃সেই মজার একটা নাটক ,0,1,0,0,0,0,Entertainment,Youtube,False
25144,অমি আর পলাশকে ধন্যবাদ বস্তির ক্যারেক্টার করে পরিহার করে নাটকে সুস্থ পরিবেশ আনার জন্য। ,0,1,0,0,0,0,Entertainment,Youtube,False
12594,"নিশো বস তোমার তুলনা,,তুমি নিজেই,, ",1,0,0,0,0,0,Entertainment,Youtube,False
6180,সেই হ্যাপি এখন ফেসবুকে অনেক ধার্মিক।অনেক বড় ব্যবসায়ী। এক মাদ্রাসার মুহতামিমকে বিয়ে করে দুই মাসও সংসার করতে পারেনি। ,0,0,0,1,0,0,Sports,Youtube,False
14922,তবে হাশিম আমলা কখনোই বিরক্ত হন না। টেন স্পোর্টসের ধারাভাষ্যকার ও অস্ট্রেলিয়ার সাবেক ব্যাটসম্যান ডিন জোন্স ৭ আগস্ট ,0,1,0,0,0,0,Sports,Facebook,False
18547,আমি তোমাকে অনেক ভালো বাসি ,1,0,0,0,0,0,Music,Youtube,False
15276,সাপ আগেই পেয়েছি কিন্তু বিরাল পারিনি ,0,0,0,1,0,0,Business,Youtube,False
15994,ভিডিওটা আরো বড় হলে মন্দ হতো না ,0,1,0,0,0,0,Personal,Youtube,False
25305,বালমান অায়মান সব সালারা এক গোয়ালের গরু ,0,0,0,0,1,0,Education,Youtube,False
15550,পৃথীবিকে উলজ্ঞ করে দিচ্ছে সেটার কোনো খবর নাই ,0,0,0,0,1,0,Entertainment,Facebook,False
19968,অস্থির ভাললাগার গান।এই মন কাকে দিব?? আমি আছি দিশেহারায় ,0,1,0,0,0,0,Music,Youtube,False
11050,সৌম্য সরকার এর সট গুলোতে কিছু ভুল হয়েছে কিন্তু মোসাদ্দেক এর সট গুলো পারফেক্ট ,0,1,0,0,0,0,Sports,Youtube,False
15187,বেচালার কই এক কথায় দারুন কাবিলা ভাই বেচালার কই ,0,1,0,0,0,0,Entertainment,Youtube,False
6302,"আসলে ভাই তুমি বড় আবাল,,, আবার ব্যাট কাও ",0,0,0,0,1,0,Sports,Youtube,False
11392,"পুরাই মাথা নষ্ট একটা নাটক,,,,ভালো লাগছে,,,,প্রাট টু চাই ",0,1,0,0,0,0,Entertainment,Youtube,False
16612,কারো কষ্টকে মনের গভীর থেকে বুঝতে শিখেছি ,0,0,0,1,0,0,Personal,Facebook,False
13494,তা পুরোপুরি হলিউডের সিনেমার অ্যারেঞ্জম্যান্টে করা হচ্ছে । যে শূটিং দেখলে ,0,0,1,0,0,0,Entertainment,Facebook,False
18360,বাটফার শালা খয়রাতের বংশদর চিটিংবাজির আর জায়গা পাওনি ,0,0,0,0,1,0,Business,Youtube,False
2057,রানার হাসিটা অনেক সুইট।❤❤ ,1,1,0,0,0,0,Personal,Youtube,False
18823,আগের টাই বেস্ট লাগে ,0,1,0,0,0,0,Music,Youtube,False
24181,এক ম্যাচ ভালো খেলেই আফিফ ঢেলে দিয়েছে!!! ,0,0,1,0,0,0,Sports,Youtube,False
10756,"তানজিন টিসার, সানগ্লাসে কিন্তু সবাইকে দেখা গেছে ",0,1,0,0,0,0,Entertainment,Youtube,False
