ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
27984,ভালবাসি.. ধরো খুব অসুস্থ তুমি ,1,0,0,0,0,0,Personal,Facebook,True
18129,এখানে কিন্তু চাউলে পানির পনিমান বলা হয়নাই যেমন ১কেজী চাউলে পানি কতটকু দিবে ,0,0,0,1,0,0,Food,Youtube,False
8216,জীবনের প্রথম বিশ্ব কাপ জিতে বিরাঠ বাল ছিড়ে ফেলেছে। জেতার অভ্যাস নেই তো। তাই জেতার পর কেমোন ব্যবহার কোরতে হয় এখনো বিড়াল গুলো সেখেনি ,0,0,0,0,1,0,Sports,Youtube,False
22675,ভাইয়া খুব ভালোলাগছে আপনার ভোলগ টা ,0,1,0,0,0,0,Personal,Youtube,False
13165,শ্রমের পুরোটাই উৎসর্গ করবি ,0,1,0,0,0,0,Personal,Twitter,False
6970,চিল্লাইলে মার্কেট ফাওন যাইবো না ❤️ ,1,0,0,0,0,0,Education,Youtube,False
15172,ইম্রুলিয়ানের মনেই অহরহ বিরাট দুঃসাহসেরা দেয় যে উঁকি। ইম্রুলিয়ানদের নেই ভয় পদাঘাতে চায় ভাঙতে পাথর বাধা ,0,1,0,0,0,0,Sports,Facebook,False
19142,মহাত্মা ফকির লালন সাঁইজীর একটি গান রাখলে আরো পূর্ণতা পেতো💞 ,1,0,0,0,0,0,Music,Youtube,False
8603,আপনার কন্ঠের তুলনা নাই ,0,1,0,0,0,0,Music,Youtube,False
1655,"হুম,,চারু😂 দেখলে হাসতেই হবে🤣🤣 ",0,1,0,0,0,0,Sports,Youtube,False
12031,আমারা এমন একটা নিকৃষ্ট জাতিতে পরিণত হয়েছি পাকিস্তানের কথা বললে হয়ে দালাল আর মোদি কাপড় খুলে কিছু করলে ও ওকে। ,0,0,0,0,1,0,Politics,Youtube,False
10883,খুব সুন্দর গান ,0,1,0,0,0,0,Music,Youtube,False
21080,"সরকারের কাছে আমার অনুরোধ যারা এইসব কাজের সাথে জড়িত, ,তাদেরকে আইনের আওতায় এনে সর্বোচ্চ শাস্তি প্রদান করা হোক। ",0,0,0,0,1,0,Politics,Youtube,False
24878,আরো দুইটা দিন ওদের কাছে থাকলে ওরা খুশি হবে।' আমার বাবা আনন্দেই প্রস্তাবটাটা মেনে নিলেন। ভাবলেন ,0,1,0,0,0,0,Personal,Facebook,False
21316,আমার মুখে হাসি দেখে আমাদের মুখে হাসি পায় এরকম রানা বাংলাদেশ শতশত রানা মুখে আমরা সবাই মিলে হাসি ফুটাতে চাই ,0,1,0,0,0,0,Personal,Youtube,False
8318,গভীর রাতে ব্রুকলিনে ফিরে আসি। হুমায়ূন আহমেদকে আর জাগিয়ে তোলা হয় না। আমি এত আশা করে দেশ থেকে ছুটে এসেছি ,0,0,0,1,0,0,Personal,Facebook,False
1209,আমিও কোন দিন বিয়ে করব না ,0,0,0,1,0,0,Sports,Youtube,False
21742,"দেশে আর কি রানার মত পথ ওশিশু নাই রানার এই কেনো দায়িত্ব নিতে হবে, ও রানা তো এখন ভাইড়াল তাই না, রানার দায়ীত্ব এখন রানা নিজে এই নিতে পারবে আপনি যদি পারেন তাহলে অন্য পথ শিশুর দায়ীত্ব নেন...? ",0,0,0,0,1,0,Personal,Youtube,False
15042,এর পর কি আসছে?? ,0,0,1,0,0,0,Music,Youtube,False
8987,"কমেণ্ডকারিদের সাধারণ জ্ঞানের অভাব আছে, মাদ্রাসার ছাত্রদের সাধারণ জ্ঞানের অভাব আছে ",0,0,0,0,1,0,Education,Youtube,False
18264,পরন্ত বিকালে দু হাতবারিয়ে দাও পৃথিবীর বুকে। নীড়ে ফিরা পাখিগুলাও তোমাররূপ দেখে প্রেমে পরে। বৃষ্টির দিনে তুমি জানালার পাশে দারিয়েহাত বারিয়ে দিও ,0,1,0,0,0,0,Personal,Facebook,False
21574,ভাই সালম আপনাকে ,0,1,0,0,0,0,Personal,Youtube,False
15358,তার কন্ঠে গান শুনলে শরিরের লোম দারাইয়া জায় ,0,1,0,0,0,0,Music,Youtube,False
26307,আফ্রিদির মুখে মাঝে মাঝে কলকাতাকে কোয়েলকাঁটা শুনছিলাম😹😹 ,0,1,0,0,0,0,Personal,Youtube,False
27312,"ডাল ই নিয়ে আসো' মেহমান তখন কিছু মনে করবে না"""" ' তো মেহমান আসার পর কিচেনথেকে বাসন পড়ার শব্দ আসলো গোপালও জিজ্ঞেস করলো ",0,0,1,0,0,0,Politics,Facebook,False
9868,ভালবাসার রিভেঞ্জ এইরকম হওয়া উচিত 💪 ,0,1,0,0,0,0,Entertainment,Youtube,False
9383,ইসলাম এর পথে চলো ,0,1,0,0,0,0,Personal,Youtube,False
5435,ছি ধিক্কার এমন সুটিং এর উপর ,0,0,0,0,1,0,Politics,Youtube,False
19492,কিন্তু তাতে কোন ফায়দা হবে না ,0,0,0,1,0,0,Personal,Facebook,False
7154,ভোদা করবে পদ্মা সেতু করতেই পুটকি দিয়া ধোঁয়া বেড়িয়ে যাচ্ছে আর সেটার থেকে নাকি বড় সেতু করবে সালা পাগল ছাগল 😡😡😡 ,0,0,0,0,1,0,Politics,Youtube,False
2433,দূরদেশে বসেও দেশী বৃষ্টির ঝাপটা থেকে নিজেকে রক্ষা করতে পারিনা! কেনো যে এত্ত পিছুটান ,0,0,0,1,0,0,Personal,Facebook,False
21856,পদার্থবিজ্ঞানে সাজেশন নেয়া খুব কঠিন । সমগ্র অংশটুকুই পড়তে হয়  ,0,0,0,1,0,0,Education,Youtube,False
7231,এমন বিষয়ে বিতর্ক দেয়া মোটেও ঠিক না।কারণ সাবজেক্ট দিসে তারা।তবে স্পর্শকাতর কথার কারণে অনেককে গালি শোনতে হয়। ,0,0,0,1,0,0,Education,Youtube,False
6570,চলে যেতে হবে আমাদের। ,0,0,0,1,0,0,Personal,Twitter,False
486,চোখের পানি চলে এসেছে এই কতা শুনে ,0,0,0,1,0,0,Sports,Youtube,False
27555,মেরা ভারত মহান ,1,0,0,0,0,0,Politics,Youtube,False
27267,এটি কখনো প্রতারনা করবেনা ,0,1,0,0,0,0,Personal,Facebook,False
22742,তখন আমাদের বিশ্ববিদ্যালয়ের ছাত্র-ছাত্রীরা লাইব্রেরিতে গিয়ে প্রেম করে! বিশ্বের ১ নম্বর হাভার্ড বিশ্ববিদ্যালয়ে সারা বছরে কোন কনসার্টের খবর পাওয়া যায় না। আর আমাদের ভার্সিটিতে কত কত কনসার্ট... এল.আর.বি ,0,0,0,0,1,0,Personal,Facebook,False
15833,"ভাই শাসানিটা জছ চিলো,,,,🤧🤧🤧🤧🤧 ",0,1,0,0,0,0,Entertainment,Youtube,False
22781,মেসি জাতীয় দলে ফ্লপ। ( আমার কিছুই বলার নেই ,0,0,0,1,0,0,Sports,Facebook,False
26453,যারা এই সমস্ত কাজ করে তাদের কঠোর শাস্তি হওয়া উচিত ,0,0,0,0,1,0,Politics,Youtube,False
